ID,cls
0xa160,1
0xa161,0
0xa162,0
0xa163,1
0xa164,1
0xa165,1
0xa166,1
0xa167,1
0xa168,1
0xa169,1
0xa16a,1
0xa16b,0
0xa16c,1
0xa16d,1
0xa16e,1
0xa16f,0
0xa170,1
0xa171,1
0xa172,1
0xa173,0
0xa174,1
0xa175,0
0xa176,1
0xa177,1
0xa178,1
0xa179,1
0xa17a,1
0xa17b,1
0xa17c,1
0xa17d,1
0xa17e,1
0xa17f,0
0xa180,0
0xa181,1
0xa182,1
0xa183,1
0xa184,0
0xa185,1
0xa186,0
0xa187,0
0xa188,1
0xa189,1
0xa18a,0
0xa18b,1
0xa18c,1
0xa18d,1
0xa18e,1
0xa18f,0
0xa190,0
0xa191,1
0xa192,1
0xa193,1
0xa194,0
0xa195,1
0xa196,1
0xa197,1
0xa198,0
0xa199,1
0xa19a,1
0xa19b,0
0xa19c,0
0xa19d,1
0xa19e,0
0xa19f,0
0xa1a0,0
0xa1a1,0
0xa1a2,0
0xa1a3,0
0xa1a4,0
0xa1a5,1
0xa1a6,1
0xa1a7,0
0xa1a8,1
0xa1a9,1
0xa1aa,1
0xa1ab,0
0xa1ac,1
0xa1ad,1
0xa1ae,1
0xa1af,1
0xa1b0,0
0xa1b1,1
0xa1b2,1
0xa1b3,1
0xa1b4,0
0xa1b5,1
0xa1b6,0
0xa1b7,0
0xa1b8,1
0xa1b9,0
0xa1ba,1
0xa1bb,1
0xa1bc,1
0xa1bd,0
0xa1be,1
0xa1bf,0
0xa1c0,1
0xa1c1,0
0xa1c2,0
0xa1c3,0
0xa1c4,1
0xa1c5,1
0xa1c6,1
0xa1c7,0
0xa1c8,1
0xa1c9,1
0xa1ca,1
0xa1cb,1
0xa1cc,0
0xa1cd,1
0xa1ce,0
0xa1cf,0
0xa1d0,1
0xa1d1,0
0xa1d2,1
0xa1d3,1
0xa1d4,1
0xa1d5,1
0xa1d6,0
0xa1d7,1
0xa1d8,0
0xa1d9,0
0xa1da,0
0xa1db,0
0xa1dc,1
0xa1dd,1
0xa1de,1
0xa1df,0
0xa1e0,1
0xa1e1,0
0xa1e2,1
0xa1e3,1
0xa1e4,0
0xa1e5,0
0xa1e6,1
0xa1e7,1
0xa1e8,0
0xa1e9,1
0xa1ea,0
0xa1eb,0
0xa1ec,1
0xa1ed,1
0xa1ee,0
0xa1ef,1
0xa1f0,1
0xa1f1,0
0xa1f2,0
0xa1f3,1
0xa1f4,0
0xa1f5,1
0xa1f6,1
0xa1f7,1
0xa1f8,1
0xa1f9,1
0xa1fa,0
0xa1fb,1
0xa1fc,0
0xa1fd,0
0xa1fe,0
0xa1ff,1
0xa200,1
0xa201,1
0xa202,1
0xa203,1
0xa204,1
0xa205,0
0xa206,1
0xa207,0
0xa208,0
0xa209,1
0xa20a,0
0xa20b,1
0xa20c,1
0xa20d,1
0xa20e,0
0xa20f,0
0xa210,1
0xa211,1
0xa212,1
0xa213,1
0xa214,0
0xa215,1
0xa216,0
0xa217,1
0xa218,1
0xa219,1
0xa21a,1
0xa21b,1
0xa21c,1
0xa21d,1
0xa21e,0
0xa21f,1
0xa220,1
0xa221,1
0xa222,1
0xa223,0
0xa224,1
0xa225,0
0xa226,0
0xa227,0
0xa228,1
0xa229,0
0xa22a,1
0xa22b,0
0xa22c,1
0xa22d,0
0xa22e,1
0xa22f,0
0xa230,0
0xa231,0
0xa232,0
0xa233,1
0xa234,0
0xa235,1
0xa236,0
0xa237,0
0xa238,1
0xa239,1
0xa23a,0
0xa23b,1
0xa23c,1
0xa23d,1
0xa23e,0
0xa23f,0
0xa240,1
0xa241,0
0xa242,0
0xa243,0
0xa244,0
0xa245,0
0xa246,0
0xa247,1
0xa248,0
0xa249,1
0xa24a,0
0xa24b,1
0xa24c,0
0xa24d,1
0xa24e,0
0xa24f,0
0xa250,1
0xa251,0
0xa252,1
0xa253,1
0xa254,1
0xa255,0
0xa256,0
0xa257,0
0xa258,1
0xa259,1
0xa25a,1
0xa25b,1
0xa25c,0
0xa25d,0
0xa25e,1
0xa25f,1
0xa260,0
0xa261,0
0xa262,0
0xa263,1
0xa264,0
0xa265,0
0xa266,1
0xa267,1
0xa268,0
0xa269,0
0xa26a,0
0xa26b,1
0xa26c,1
0xa26d,1
0xa26e,1
0xa26f,0
0xa270,0
0xa271,0
0xa272,1
0xa273,1
0xa274,1
0xa275,1
0xa276,0
0xa277,0
0xa278,0
0xa279,0
0xa27a,0
0xa27b,1
0xa27c,0
0xa27d,0
0xa27e,0
0xa27f,0
0xa280,0
0xa281,0
0xa282,0
0xa283,1
0xa284,1
0xa285,1
0xa286,1
0xa287,0
0xa288,1
0xa289,1
0xa28a,1
0xa28b,0
0xa28c,1
0xa28d,1
0xa28e,0
0xa28f,1
0xa290,1
0xa291,0
0xa292,1
0xa293,0
0xa294,1
0xa295,1
0xa296,1
0xa297,0
0xa298,1
0xa299,1
0xa29a,1
0xa29b,1
0xa29c,1
0xa29d,1
0xa29e,0
0xa29f,1
0xa2a0,0
0xa2a1,1
0xa2a2,1
0xa2a3,1
0xa2a4,0
0xa2a5,1
0xa2a6,1
0xa2a7,1
0xa2a8,1
0xa2a9,0
0xa2aa,1
0xa2ab,0
0xa2ac,1
0xa2ad,1
0xa2ae,1
0xa2af,1
0xa2b0,1
0xa2b1,1
0xa2b2,0
0xa2b3,0
0xa2b4,1
0xa2b5,0
0xa2b6,1
0xa2b7,1
0xa2b8,1
0xa2b9,0
0xa2ba,0
0xa2bb,0
0xa2bc,1
0xa2bd,0
0xa2be,1
0xa2bf,0
0xa2c0,1
0xa2c1,0
0xa2c2,1
0xa2c3,0
0xa2c4,0
0xa2c5,1
0xa2c6,0
0xa2c7,0
0xa2c8,1
0xa2c9,0
0xa2ca,0
0xa2cb,1
0xa2cc,0
0xa2cd,1
0xa2ce,0
0xa2cf,0
0xa2d0,0
0xa2d1,0
0xa2d2,0
0xa2d3,1
0xa2d4,0
0xa2d5,0
0xa2d6,0
0xa2d7,1
0xa2d8,1
0xa2d9,1
0xa2da,0
0xa2db,0
0xa2dc,0
0xa2dd,0
0xa2de,0
0xa2df,0
0xa2e0,1
0xa2e1,1
0xa2e2,0
0xa2e3,1
0xa2e4,0
0xa2e5,0
0xa2e6,1
0xa2e7,1
0xa2e8,1
0xa2e9,1
0xa2ea,0
0xa2eb,0
0xa2ec,0
0xa2ed,1
0xa2ee,1
0xa2ef,1
0xa2f0,1
0xa2f1,1
0xa2f2,1
0xa2f3,1
0xa2f4,0
0xa2f5,1
0xa2f6,1
0xa2f7,1
0xa2f8,1
0xa2f9,0
0xa2fa,1
0xa2fb,1
0xa2fc,0
0xa2fd,0
0xa2fe,1
0xa2ff,1
0xa300,1
0xa301,0
0xa302,0
0xa303,1
0xa304,0
0xa305,0
0xa306,0
0xa307,1
0xa308,1
0xa309,1
0xa30a,1
0xa30b,1
0xa30c,0
0xa30d,1
0xa30e,1
0xa30f,1
0xa310,0
0xa311,0
0xa312,1
0xa313,1
0xa314,1
0xa315,0
0xa316,1
0xa317,1
0xa318,1
0xa319,0
0xa31a,1
0xa31b,0
0xa31c,0
0xa31d,1
0xa31e,1
0xa31f,0
0xa320,1
0xa321,0
0xa322,0
0xa323,1
0xa324,1
0xa325,1
0xa326,1
0xa327,1
0xa328,1
0xa329,1
0xa32a,1
0xa32b,0
0xa32c,1
0xa32d,0
0xa32e,0
0xa32f,0
0xa330,0
0xa331,1
0xa332,1
0xa333,1
0xa334,1
0xa335,1
0xa336,0
0xa337,0
0xa338,1
0xa339,1
0xa33a,1
0xa33b,1
0xa33c,1
0xa33d,0
0xa33e,0
0xa33f,1
0xa340,0
0xa341,0
0xa342,1
0xa343,0
0xa344,0
0xa345,0
0xa346,0
0xa347,0
0xa348,0
0xa349,1
0xa34a,0
0xa34b,0
0xa34c,0
0xa34d,1
0xa34e,0
0xa34f,0
0xa350,1
0xa351,0
0xa352,1
0xa353,0
0xa354,0
0xa355,1
0xa356,0
0xa357,1
0xa358,1
0xa359,1
0xa35a,0
0xa35b,0
0xa35c,0
0xa35d,1
0xa35e,1
0xa35f,0
0xa360,0
0xa361,0
0xa362,1
0xa363,0
0xa364,1
0xa365,1
0xa366,1
0xa367,1
0xa368,0
0xa369,0
0xa36a,0
0xa36b,1
0xa36c,1
0xa36d,1
0xa36e,1
0xa36f,0
0xa370,0
0xa371,0
0xa372,0
0xa373,1
0xa374,1
0xa375,0
0xa376,0
0xa377,1
0xa378,1
0xa379,0
0xa37a,1
0xa37b,0
0xa37c,1
0xa37d,0
0xa37e,1
0xa37f,1
0xa380,1
0xa381,1
0xa382,0
0xa383,1
0xa384,1
0xa385,1
0xa386,1
0xa387,0
0xa388,1
0xa389,1
0xa38a,1
0xa38b,1
0xa38c,0
0xa38d,0
0xa38e,1
0xa38f,1
0xa390,1
0xa391,1
0xa392,1
0xa393,0
0xa394,0
0xa395,1
0xa396,0
0xa397,1
0xa398,1
0xa399,1
0xa39a,1
0xa39b,1
0xa39c,1
0xa39d,0
0xa39e,0
0xa39f,0
0xa3a0,0
0xa3a1,0
0xa3a2,0
0xa3a3,0
0xa3a4,0
0xa3a5,0
0xa3a6,1
0xa3a7,1
0xa3a8,1
0xa3a9,0
0xa3aa,1
0xa3ab,0
0xa3ac,1
0xa3ad,1
0xa3ae,1
0xa3af,1
0xa3b0,0
0xa3b1,0
0xa3b2,1
0xa3b3,1
0xa3b4,0
0xa3b5,0
0xa3b6,1
0xa3b7,1
0xa3b8,0
0xa3b9,1
0xa3ba,1
0xa3bb,1
0xa3bc,0
0xa3bd,0
0xa3be,0
0xa3bf,1
0xa3c0,0
0xa3c1,1
0xa3c2,1
0xa3c3,1
0xa3c4,0
0xa3c5,1
0xa3c6,0
0xa3c7,1
0xa3c8,1
0xa3c9,0
0xa3ca,1
0xa3cb,0
0xa3cc,1
0xa3cd,1
0xa3ce,1
0xa3cf,0
0xa3d0,0
0xa3d1,1
0xa3d2,1
0xa3d3,0
0xa3d4,1
0xa3d5,0
0xa3d6,0
0xa3d7,0
0xa3d8,0
0xa3d9,0
0xa3da,0
0xa3db,0
0xa3dc,0
0xa3dd,1
0xa3de,1
0xa3df,0
0xa3e0,0
0xa3e1,0
0xa3e2,0
0xa3e3,1
0xa3e4,0
0xa3e5,1
0xa3e6,0
0xa3e7,1
0xa3e8,1
0xa3e9,0
0xa3ea,0
0xa3eb,0
0xa3ec,1
0xa3ed,0
0xa3ee,1
0xa3ef,0
0xa3f0,0
0xa3f1,0
0xa3f2,0
0xa3f3,0
0xa3f4,1
0xa3f5,0
0xa3f6,1
0xa3f7,0
0xa3f8,0
0xa3f9,1
0xa3fa,1
0xa3fb,0
0xa3fc,1
0xa3fd,0
0xa3fe,0
0xa3ff,0
0xa400,1
0xa401,0
0xa402,0
0xa403,1
0xa404,0
0xa405,1
0xa406,1
0xa407,1
0xa408,1
0xa409,1
0xa40a,1
0xa40b,0
0xa40c,1
0xa40d,1
0xa40e,0
0xa40f,1
0xa410,1
0xa411,1
0xa412,0
0xa413,0
0xa414,0
0xa415,0
0xa416,1
0xa417,0
0xa418,1
0xa419,1
0xa41a,1
0xa41b,1
0xa41c,0
0xa41d,0
0xa41e,0
0xa41f,0
0xa420,1
0xa421,0
0xa422,1
0xa423,1
0xa424,1
0xa425,1
0xa426,0
0xa427,0
0xa428,1
0xa429,0
0xa42a,1
0xa42b,1
0xa42c,1
0xa42d,1
0xa42e,1
0xa42f,1
0xa430,1
0xa431,1
0xa432,0
0xa433,1
0xa434,1
0xa435,1
0xa436,1
0xa437,0
0xa438,1
0xa439,1
0xa43a,1
0xa43b,0
0xa43c,0
0xa43d,0
0xa43e,1
0xa43f,0
0xa440,1
0xa441,1
0xa442,0
0xa443,0
0xa444,0
0xa445,1
0xa446,1
0xa447,1
0xa448,1
0xa449,1
0xa44a,0
0xa44b,1
0xa44c,0
0xa44d,0
0xa44e,0
0xa44f,1
0xa450,0
0xa451,0
0xa452,1
0xa453,0
0xa454,0
0xa455,0
0xa456,1
0xa457,0
0xa458,0
0xa459,0
0xa45a,1
0xa45b,1
0xa45c,0
0xa45d,1
0xa45e,0
0xa45f,1
0xa460,0
0xa461,1
0xa462,0
0xa463,1
0xa464,0
0xa465,0
0xa466,0
0xa467,1
0xa468,1
0xa469,1
0xa46a,0
0xa46b,0
0xa46c,0
0xa46d,1
0xa46e,1
0xa46f,0
0xa470,0
0xa471,1
0xa472,0
0xa473,1
0xa474,0
0xa475,1
0xa476,1
0xa477,1
0xa478,1
0xa479,0
0xa47a,1
0xa47b,1
0xa47c,0
0xa47d,1
0xa47e,1
0xa47f,1
0xa480,0
0xa481,1
0xa482,1
0xa483,0
0xa484,0
0xa485,0
0xa486,1
0xa487,1
0xa488,1
0xa489,1
0xa48a,1
0xa48b,0
0xa48c,1
0xa48d,0
0xa48e,0
0xa48f,1
0xa490,0
0xa491,1
0xa492,0
0xa493,1
0xa494,1
0xa495,1
0xa496,0
0xa497,0
0xa498,0
0xa499,1
0xa49a,0
0xa49b,1
0xa49c,0
0xa49d,0
0xa49e,1
0xa49f,1
0xa4a0,1
0xa4a1,1
0xa4a2,1
0xa4a3,1
0xa4a4,0
0xa4a5,0
0xa4a6,1
0xa4a7,1
0xa4a8,1
0xa4a9,1
0xa4aa,0
0xa4ab,1
0xa4ac,0
0xa4ad,0
0xa4ae,0
0xa4af,1
0xa4b0,1
0xa4b1,0
0xa4b2,1
0xa4b3,1
0xa4b4,0
0xa4b5,1
0xa4b6,0
0xa4b7,0
0xa4b8,1
0xa4b9,0
0xa4ba,0
0xa4bb,1
0xa4bc,0
0xa4bd,0
0xa4be,1
0xa4bf,1
0xa4c0,1
0xa4c1,1
0xa4c2,0
0xa4c3,0
0xa4c4,0
0xa4c5,0
0xa4c6,0
0xa4c7,1
0xa4c8,1
0xa4c9,0
0xa4ca,0
0xa4cb,0
0xa4cc,1
0xa4cd,0
0xa4ce,0
0xa4cf,0
0xa4d0,1
0xa4d1,1
0xa4d2,0
0xa4d3,0
0xa4d4,0
0xa4d5,1
0xa4d6,1
0xa4d7,0
0xa4d8,0
0xa4d9,0
0xa4da,1
0xa4db,0
0xa4dc,1
0xa4dd,1
0xa4de,1
0xa4df,0
0xa4e0,0
0xa4e1,1
0xa4e2,1
0xa4e3,1
0xa4e4,1
0xa4e5,0
0xa4e6,1
0xa4e7,1
0xa4e8,0
0xa4e9,1
0xa4ea,0
0xa4eb,1
0xa4ec,1
0xa4ed,1
0xa4ee,1
0xa4ef,1
0xa4f0,1
0xa4f1,1
0xa4f2,1
0xa4f3,0
0xa4f4,1
0xa4f5,1
0xa4f6,0
0xa4f7,1
0xa4f8,1
0xa4f9,0
0xa4fa,1
0xa4fb,1
0xa4fc,1
0xa4fd,1
0xa4fe,0
0xa4ff,0
0xa500,0
0xa501,1
0xa502,0
0xa503,0
0xa504,0
0xa505,1
0xa506,1
0xa507,1
0xa508,1
0xa509,1
0xa50a,1
0xa50b,0
0xa50c,1
0xa50d,0
0xa50e,1
0xa50f,0
0xa510,1
0xa511,0
0xa512,1
0xa513,1
0xa514,1
0xa515,0
0xa516,0
0xa517,0
0xa518,0
0xa519,1
0xa51a,0
0xa51b,0
0xa51c,0
0xa51d,0
0xa51e,0
0xa51f,0
0xa520,1
0xa521,1
0xa522,1
0xa523,0
0xa524,0
0xa525,1
0xa526,1
0xa527,1
0xa528,1
0xa529,1
0xa52a,0
0xa52b,1
0xa52c,1
0xa52d,1
0xa52e,0
0xa52f,0
0xa530,1
0xa531,0
0xa532,0
0xa533,0
0xa534,0
0xa535,1
0xa536,0
0xa537,1
0xa538,0
0xa539,0
0xa53a,1
0xa53b,1
0xa53c,1
0xa53d,0
0xa53e,0
0xa53f,1
0xa540,1
0xa541,1
0xa542,0
0xa543,1
0xa544,0
0xa545,1
0xa546,1
0xa547,0
0xa548,1
0xa549,1
0xa54a,1
0xa54b,1
0xa54c,0
0xa54d,1
0xa54e,1
0xa54f,1
0xa550,1
0xa551,0
0xa552,0
0xa553,1
0xa554,1
0xa555,1
0xa556,1
0xa557,1
0xa558,0
0xa559,1
0xa55a,0
0xa55b,0
0xa55c,1
0xa55d,1
0xa55e,0
0xa55f,1
0xa560,1
0xa561,0
0xa562,1
0xa563,1
0xa564,1
0xa565,1
0xa566,1
0xa567,0
0xa568,0
0xa569,1
0xa56a,0
0xa56b,0
0xa56c,0
0xa56d,1
0xa56e,1
0xa56f,1
0xa570,1
0xa571,0
0xa572,1
0xa573,0
0xa574,0
0xa575,1
0xa576,0
0xa577,0
0xa578,1
0xa579,0
0xa57a,1
0xa57b,1
0xa57c,0
0xa57d,1
0xa57e,0
0xa57f,0
0xa580,1
0xa581,0
0xa582,0
0xa583,0
0xa584,1
0xa585,1
0xa586,0
0xa587,1
0xa588,1
0xa589,1
0xa58a,1
0xa58b,0
0xa58c,0
0xa58d,1
0xa58e,0
0xa58f,1
0xa590,0
0xa591,0
0xa592,0
0xa593,1
0xa594,1
0xa595,0
0xa596,0
0xa597,1
0xa598,1
0xa599,0
0xa59a,0
0xa59b,0
0xa59c,0
0xa59d,0
0xa59e,0
0xa59f,1
0xa5a0,1
0xa5a1,1
0xa5a2,0
0xa5a3,0
0xa5a4,1
0xa5a5,0
0xa5a6,1
0xa5a7,1
0xa5a8,1
0xa5a9,0
0xa5aa,0
0xa5ab,1
0xa5ac,1
0xa5ad,1
0xa5ae,1
0xa5af,0
0xa5b0,0
0xa5b1,0
0xa5b2,0
0xa5b3,1
0xa5b4,1
0xa5b5,0
0xa5b6,1
0xa5b7,1
0xa5b8,0
0xa5b9,0
0xa5ba,1
0xa5bb,0
0xa5bc,0
0xa5bd,1
0xa5be,1
0xa5bf,0
0xa5c0,1
0xa5c1,0
0xa5c2,1
0xa5c3,0
0xa5c4,0
0xa5c5,1
0xa5c6,0
0xa5c7,1
0xa5c8,0
0xa5c9,1
0xa5ca,1
0xa5cb,1
0xa5cc,0
0xa5cd,1
0xa5ce,0
0xa5cf,0
0xa5d0,0
0xa5d1,0
0xa5d2,0
0xa5d3,1
0xa5d4,1
0xa5d5,0
0xa5d6,0
0xa5d7,0
0xa5d8,0
0xa5d9,0
0xa5da,0
0xa5db,1
0xa5dc,1
0xa5dd,1
0xa5de,1
0xa5df,0
0xa5e0,0
0xa5e1,1
0xa5e2,1
0xa5e3,1
0xa5e4,0
0xa5e5,1
0xa5e6,1
0xa5e7,1
0xa5e8,0
0xa5e9,0
0xa5ea,1
0xa5eb,1
0xa5ec,0
0xa5ed,1
0xa5ee,1
0xa5ef,1
0xa5f0,0
0xa5f1,0
0xa5f2,1
0xa5f3,1
0xa5f4,0
0xa5f5,1
0xa5f6,1
0xa5f7,1
0xa5f8,0
0xa5f9,0
0xa5fa,1
0xa5fb,0
0xa5fc,1
0xa5fd,0
0xa5fe,0
0xa5ff,1
0xa600,0
0xa601,0
0xa602,1
0xa603,0
0xa604,0
0xa605,1
0xa606,1
0xa607,0
0xa608,1
0xa609,0
0xa60a,1
0xa60b,1
0xa60c,0
0xa60d,0
0xa60e,0
0xa60f,0
0xa610,1
0xa611,1
0xa612,1
0xa613,0
0xa614,1
0xa615,1
0xa616,1
0xa617,1
0xa618,0
0xa619,0
0xa61a,1
0xa61b,0
0xa61c,0
0xa61d,0
0xa61e,0
0xa61f,1
0xa620,0
0xa621,0
0xa622,0
0xa623,1
0xa624,1
0xa625,0
0xa626,0
0xa627,1
0xa628,0
0xa629,0
0xa62a,1
0xa62b,0
0xa62c,1
0xa62d,0
0xa62e,1
0xa62f,0
0xa630,1
0xa631,1
0xa632,1
0xa633,0
0xa634,1
0xa635,0
0xa636,0
0xa637,0
0xa638,0
0xa639,0
0xa63a,0
0xa63b,0
0xa63c,1
0xa63d,1
0xa63e,1
0xa63f,1
0xa640,1
0xa641,0
0xa642,0
0xa643,0
0xa644,0
0xa645,1
0xa646,1
0xa647,1
0xa648,0
0xa649,1
0xa64a,1
0xa64b,1
0xa64c,1
0xa64d,1
0xa64e,1
0xa64f,0
0xa650,0
0xa651,0
0xa652,0
0xa653,0
0xa654,1
0xa655,0
0xa656,0
0xa657,0
0xa658,1
0xa659,0
0xa65a,0
0xa65b,1
0xa65c,1
0xa65d,1
0xa65e,1
0xa65f,1
0xa660,1
0xa661,0
0xa662,0
0xa663,1
0xa664,1
0xa665,0
0xa666,1
0xa667,0
0xa668,1
0xa669,0
0xa66a,1
0xa66b,1
0xa66c,0
0xa66d,1
0xa66e,0
0xa66f,0
0xa670,1
0xa671,1
0xa672,0
0xa673,0
0xa674,1
0xa675,1
0xa676,1
0xa677,1
0xa678,1
0xa679,1
0xa67a,0
0xa67b,0
0xa67c,0
0xa67d,0
0xa67e,1
0xa67f,1
0xa680,1
0xa681,0
0xa682,1
0xa683,1
0xa684,1
0xa685,0
0xa686,0
0xa687,0
0xa688,1
0xa689,0
0xa68a,1
0xa68b,1
0xa68c,0
0xa68d,0
0xa68e,1
0xa68f,0
0xa690,1
0xa691,0
0xa692,1
0xa693,1
0xa694,0
0xa695,1
0xa696,1
0xa697,1
0xa698,1
0xa699,0
0xa69a,1
0xa69b,1
0xa69c,1
0xa69d,0
0xa69e,1
0xa69f,1
0xa6a0,0
0xa6a1,1
0xa6a2,1
0xa6a3,1
0xa6a4,1
0xa6a5,0
0xa6a6,0
0xa6a7,1
0xa6a8,0
0xa6a9,1
0xa6aa,1
0xa6ab,1
0xa6ac,1
0xa6ad,1
0xa6ae,0
0xa6af,0
0xa6b0,1
0xa6b1,0
0xa6b2,1
0xa6b3,1
0xa6b4,0
0xa6b5,1
0xa6b6,1
0xa6b7,0
0xa6b8,1
0xa6b9,0
0xa6ba,0
0xa6bb,0
0xa6bc,1
0xa6bd,1
0xa6be,1
0xa6bf,0
0xa6c0,1
0xa6c1,1
0xa6c2,1
0xa6c3,1
0xa6c4,1
0xa6c5,1
0xa6c6,1
0xa6c7,0
0xa6c8,0
0xa6c9,1
0xa6ca,1
0xa6cb,0
0xa6cc,0
0xa6cd,1
0xa6ce,0
0xa6cf,0
0xa6d0,1
0xa6d1,1
0xa6d2,1
0xa6d3,1
0xa6d4,1
0xa6d5,1
0xa6d6,1
0xa6d7,1
0xa6d8,1
0xa6d9,1
0xa6da,0
0xa6db,1
0xa6dc,1
0xa6dd,0
0xa6de,1
0xa6df,0
0xa6e0,1
0xa6e1,0
0xa6e2,0
0xa6e3,0
0xa6e4,1
0xa6e5,0
0xa6e6,0
0xa6e7,1
0xa6e8,0
0xa6e9,1
0xa6ea,0
0xa6eb,0
0xa6ec,0
0xa6ed,1
0xa6ee,1
0xa6ef,1
0xa6f0,0
0xa6f1,1
0xa6f2,0
0xa6f3,0
0xa6f4,0
0xa6f5,1
0xa6f6,1
0xa6f7,0
0xa6f8,0
0xa6f9,0
0xa6fa,0
0xa6fb,0
0xa6fc,1
0xa6fd,0
0xa6fe,0
0xa6ff,1
0xa700,1
0xa701,1
0xa702,0
0xa703,0
0xa704,0
0xa705,1
0xa706,0
0xa707,1
0xa708,0
0xa709,1
0xa70a,1
0xa70b,0
0xa70c,1
0xa70d,0
0xa70e,1
0xa70f,0
0xa710,0
0xa711,0
0xa712,0
0xa713,0
0xa714,0
0xa715,0
0xa716,0
0xa717,0
0xa718,0
0xa719,1
0xa71a,0
0xa71b,1
0xa71c,0
0xa71d,1
0xa71e,0
0xa71f,1
0xa720,0
0xa721,1
0xa722,1
0xa723,1
0xa724,0
0xa725,0
0xa726,0
0xa727,0
0xa728,1
0xa729,1
0xa72a,1
0xa72b,0
0xa72c,1
0xa72d,1
0xa72e,0
0xa72f,1
0xa730,1
0xa731,0
0xa732,0
0xa733,1
0xa734,1
0xa735,0
0xa736,1
0xa737,0
0xa738,1
0xa739,0
0xa73a,0
0xa73b,0
0xa73c,0
0xa73d,0
0xa73e,1
0xa73f,1
0xa740,0
0xa741,1
0xa742,1
0xa743,1
0xa744,1
0xa745,0
0xa746,1
0xa747,0
0xa748,1
0xa749,1
0xa74a,0
0xa74b,0
0xa74c,1
0xa74d,1
0xa74e,0
0xa74f,0
0xa750,1
0xa751,1
0xa752,1
0xa753,0
0xa754,1
0xa755,0
0xa756,0
0xa757,0
0xa758,1
0xa759,0
0xa75a,1
0xa75b,0
0xa75c,0
0xa75d,1
0xa75e,1
0xa75f,1
0xa760,1
0xa761,0
0xa762,1
0xa763,0
0xa764,1
0xa765,1
0xa766,1
0xa767,1
0xa768,0
0xa769,0
0xa76a,0
0xa76b,0
0xa76c,0
0xa76d,1
0xa76e,1
0xa76f,1
0xa770,1
0xa771,0
0xa772,1
0xa773,1
0xa774,0
0xa775,1
0xa776,0
0xa777,0
0xa778,1
0xa779,0
0xa77a,1
0xa77b,0
0xa77c,0
0xa77d,0
0xa77e,0
0xa77f,1
0xa780,0
0xa781,1
0xa782,0
0xa783,0
0xa784,1
0xa785,0
0xa786,1
0xa787,1
0xa788,1
0xa789,1
0xa78a,0
0xa78b,0
0xa78c,0
0xa78d,0
0xa78e,1
0xa78f,0
0xa790,1
0xa791,0
0xa792,1
0xa793,0
0xa794,0
0xa795,0
0xa796,1
0xa797,0
0xa798,1
0xa799,0
0xa79a,1
0xa79b,1
0xa79c,0
0xa79d,1
0xa79e,1
0xa79f,1
0xa7a0,0
0xa7a1,0
0xa7a2,1
0xa7a3,1
0xa7a4,1
0xa7a5,1
0xa7a6,0
0xa7a7,1
0xa7a8,0
0xa7a9,0
0xa7aa,0
0xa7ab,0
0xa7ac,1
0xa7ad,1
0xa7ae,1
0xa7af,1
0xa7b0,1
0xa7b1,1
0xa7b2,1
0xa7b3,1
0xa7b4,0
0xa7b5,1
0xa7b6,1
0xa7b7,0
0xa7b8,0
0xa7b9,1
0xa7ba,0
0xa7bb,1
0xa7bc,0
0xa7bd,0
0xa7be,1
0xa7bf,0
0xa7c0,1
0xa7c1,1
0xa7c2,1
0xa7c3,1
0xa7c4,1
0xa7c5,0
0xa7c6,1
0xa7c7,1
0xa7c8,0
0xa7c9,0
0xa7ca,1
0xa7cb,0
0xa7cc,1
0xa7cd,0
0xa7ce,0
0xa7cf,1
0xa7d0,1
0xa7d1,0
0xa7d2,0
0xa7d3,1
0xa7d4,0
0xa7d5,1
0xa7d6,0
0xa7d7,0
0xa7d8,0
0xa7d9,0
0xa7da,0
0xa7db,1
0xa7dc,0
0xa7dd,1
0xa7de,1
0xa7df,0
0xa7e0,1
0xa7e1,0
0xa7e2,1
0xa7e3,1
0xa7e4,1
0xa7e5,1
0xa7e6,1
0xa7e7,0
0xa7e8,0
0xa7e9,1
0xa7ea,1
0xa7eb,1
0xa7ec,1
0xa7ed,1
0xa7ee,1
0xa7ef,0
0xa7f0,0
0xa7f1,0
0xa7f2,1
0xa7f3,1
0xa7f4,1
0xa7f5,0
0xa7f6,1
0xa7f7,0
0xa7f8,1
0xa7f9,1
0xa7fa,0
0xa7fb,1
0xa7fc,1
0xa7fd,0
0xa7fe,0
0xa7ff,0
0xa800,1
0xa801,1
0xa802,1
0xa803,0
0xa804,1
0xa805,0
0xa806,0
0xa807,1
0xa808,1
0xa809,1
0xa80a,1
0xa80b,0
0xa80c,1
0xa80d,1
0xa80e,1
0xa80f,0
0xa810,0
0xa811,1
0xa812,0
0xa813,1
0xa814,1
0xa815,1
0xa816,1
0xa817,1
0xa818,0
0xa819,0
0xa81a,1
0xa81b,1
0xa81c,1
0xa81d,1
0xa81e,1
0xa81f,1
0xa820,1
0xa821,1
0xa822,1
0xa823,0
0xa824,0
0xa825,1
0xa826,0
0xa827,0
0xa828,1
0xa829,1
0xa82a,0
0xa82b,1
0xa82c,1
0xa82d,0
0xa82e,0
0xa82f,0
0xa830,0
0xa831,1
0xa832,1
0xa833,0
0xa834,1
0xa835,1
0xa836,1
0xa837,0
0xa838,1
0xa839,1
0xa83a,1
